score_bin,observations,events,weight_sum,weighted_events,weighted_predictions,minimum_prediction,maximum_prediction,observed_default_rate,mean_predicted_hazard
1,52633,1,1778716.8961000000,29.6826000000,7.0018685366,0.0000001823,0.0000048673,0.0000166876,0.0000039365
2,52634,0,1790363.2522000000,0.0000000000,9.8146797790,0.0000048673,0.0000060457,0.0000000000,0.0000054819
3,52633,1,1799601.5375000001,35.4055000000,11.7916092706,0.0000060457,0.0000070416,0.0000196741,0.0000065523
4,52634,1,1793456.6669000001,30.2331000000,13.4767374076,0.0000070416,0.0000079810,0.0000168574,0.0000075144
5,52633,4,1793378.3528000000,124.8649000000,15.1671312722,0.0000079810,0.0000089522,0.0000696255,0.0000084573
6,52634,0,1804040.0987000000,0.0000000000,17.1135874553,0.0000089522,0.0000100470,0.0000000000,0.0000094863
7,52633,2,1788376.7305999999,56.7950000000,19.0852072967,0.0000100470,0.0000113630,0.0000317579,0.0000106718
8,52634,2,1790187.0571000001,79.2318000000,22.0400668696,0.0000113631,0.0000135508,0.0000442590,0.0000123116
9,52633,2,1759914.7842999999,58.3554000000,70.1881480736,0.0000135510,0.0001815428,0.0000331581,0.0000398816
10,52634,1507,1740183.7823999999,49565.6272000000,41450.4861564335,0.0001815545,0.1000789961,0.0284829842,0.0238196026
